,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,31.4,302.9987,1005.9546219122533,33.169,268.91279409424544,2297.3487747196173,2566.2615688138626,44.9568976818305,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,31.0,302.3,1006.0,31.5685,268.8574668295489,2297.452148947856,2566.3096157774053,44.94728804698368,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,84.0,300.4,1000.0,29.5225,261.8631897871001,2283.7836294237086,2545.6468192108086,43.73523628556976,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,343.0,298.5,971.0,28.643,229.50148080764694,2217.715148280361,2447.216629088008,38.161997509599864,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,562.0,297.5,947.0,26.061,202.63314762997015,2163.0333452029895,2365.6664928329596,33.56369624121195,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,767.0,296.7,925.0,21.680500000000002,179.63234887620126,2112.9049728487344,2292.5373217249357,29.64030838122598,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,1089.0,294.5,892.0,18.789,150.04866396060126,2037.7098900841945,2187.758554044796,24.60743080171003,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,1505.0,291.8,850.0,18.305,115.75046744883852,1941.990760061169,2057.741227510008,18.815212413911492,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,1745.0,289.6,827.0,17.0535,96.55583899639998,1889.57013268255,1986.12597167895,15.602997172687326,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,2101.0,287.79999999999995,793.0,12.839500000000001,69.03861179572131,1812.0664440916507,1881.1050558873721,11.032276624166625,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,2349.0,287.4,770.0,8.67,54.46979607480571,1759.6322358504615,1814.1020319252673,8.627190203985139,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,2404.0,287.4,765.0,6.4945,52.288309351478695,1748.233062002971,1800.52137135445,8.267554678305883,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,2470.0,287.5,759.0,4.137,50.31534183778719,1734.553588432702,1784.8689302704893,7.942295211288641,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,2638.0,287.70000000000005,744.0,1.9969999999999999,47.14369647435104,1700.3541182463875,1747.4978147207387,7.419244475442584,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,2798.0,286.4,730.0,2.0385,45.68797815192077,1668.4332000560944,1714.1211782080152,7.179010318053463,293.7675087321716
2014-01-01 00:00:00,2014,1.0,-12.4239,130.8925,3150.0,283.4,700.0,3.3495,42.35951977384801,1600.0256785118443,1642.3851982856922,6.632172683683763,293.7675087321716
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,31.4,302.79870000000005,1004.9546370777208,33.763,285.5344356241781,2295.065059446274,2580.599495070452,47.84039588913699,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,31.0,302.70000000000005,1005.0,33.663,285.47803014527653,2295.1683992968146,2580.646429442091,47.83060536334984,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,75.0,300.3,1000.0,31.144000000000002,279.26203959637024,2283.777859438498,2563.0398990348685,46.75201792187903,293.98219067356604
