,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-31.3167,-64.2167,484,295.3,950.0,19.386499999999998,207.99449077032205,2169.957870310329,2377.952361080651,34.361165873410954,289.9712272697946
2014-01-01 12:00:00,2014,1.5,-31.3167,-64.2167,493,294.9,949.0,18.0795,207.2237536209159,2167.6791817092962,2374.902935330212,34.23065614491751,289.9712272697946
2014-01-01 12:00:00,2014,1.5,-31.3167,-64.2167,714,292.6,925.0,18.4255,189.7206434195123,2112.990166722518,2302.7108101420304,31.270799036620943,289.9712272697946
2014-01-01 12:00:00,2014,1.5,-31.3167,-64.2167,1093,292.79999999999995,886.0,15.486,159.47559738552093,2024.1173367905194,2183.59293417604,26.195600769941855,289.9712272697946
2014-01-01 12:00:00,2014,1.5,-31.3167,-64.2167,1428,294.4,852.0,12.489,136.50825590441997,1946.6255322067454,2083.1337881111654,22.339019910251693,289.9712272697946
2014-01-01 12:00:00,2014,1.5,-31.3167,-64.2167,1448,290.4,850.0,11.0,135.39937148464867,1942.0668970869324,2077.466268571581,22.151816251905878,289.9712272697946
2014-01-01 12:00:00,2014,1.5,-31.3167,-64.2167,3067,286.2,703.0,9.381499999999999,55.982961811069366,1606.9342201796694,1662.9171819907388,8.924458414701663,289.9712272697946
2014-01-01 12:00:00,2014,1.5,-31.3167,-64.2167,3103,282.6,700.0,8.5915,54.42516680760803,1600.0929334438626,1654.5181002514707,8.668702321929548,289.9712272697946
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,484,288.2,948.0,14.8525,266.93535748884017,2165.389537951781,2432.3248954406213,43.45115977299945,282.87254796719765
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,691,286.6,925.0,14.1245,252.86123529902923,2112.976520840023,2365.8377561390525,41.12455111939171,282.87254796719765
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,791,286.0,915.0,14.3605,246.9036108790069,2090.1922212137592,2337.095832092766,40.1450887438701,282.87254796719765
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,1108,286.70000000000005,881.0,15.553,225.7403570936278,2012.7030307792095,2238.4433878728373,36.67293996133338,282.87254796719765
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,1340,287.70000000000005,857.0,16.57,209.04440049174815,1958.0010002778304,2167.0454007695785,33.927097917330805,282.87254796719765
