,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-38.95,-68.1333,270,286.29999999999995,978.0,6.233499999999999,49.59188386292015,2223.2102409905237,2272.8021248534437,7.921780929820772,278.7111774639064
2014-01-01 12:00:00,2014,1.5,-38.95,-68.1333,737,282.1,925.0,4.743499999999999,36.19001117078613,2103.003946367643,2139.193957538429,5.720725456194398,278.7111774639064
2014-01-01 12:00:00,2014,1.5,-38.95,-68.1333,1406,279.8,853.0,4.1075,21.16192350869872,1939.673306829669,1960.8352303383676,3.288349042106832,278.7111774639064
2014-01-01 12:00:00,2014,1.5,-38.95,-68.1333,1435,279.9,850.0,3.843,20.589177125864744,1932.8671457001412,1953.456322826006,3.1963935308955866,278.7111774639064
2014-01-01 12:00:00,2014,1.5,-38.95,-68.1333,1514,279.7,842.0,2.766,19.1520048010029,1914.7177352410547,1933.8697400420576,2.965571349557978,278.7111774639064
2014-01-01 12:00:00,2014,1.5,-38.95,-68.1333,1841,276.15,809.0,1.25,14.800291559911559,1839.8435222073458,1854.6438137672574,2.2671422353734245,278.7111774639064
2014-01-01 12:00:00,2014,1.5,-38.95,-68.1333,2953,273.04999999999995,705.0,0.5295000000000001,8.156597057906465,1603.8232606067315,1611.979857664638,1.21423092588374,278.7111774639064
2014-01-01 12:00:00,2014,1.5,-38.95,-68.1333,3010,272.25,700.0,0.374,8.004051557694824,1592.474010262115,1600.4780618198097,1.1903232359445715,278.7111774639064
2014-01-02 12:00:00,2014,2.5,-38.95,-68.1333,270,285.6,980.0,6.3885,55.83753455942946,2227.7566832011375,2283.594217760567,8.869377960023376,277.85060992460785
2014-01-02 12:00:00,2014,2.5,-38.95,-68.1333,753,280.2,925.0,4.938,41.573452344263416,2103.0133497423844,2144.586802086648,6.532373765746059,277.85060992460785
2014-01-02 12:00:00,2014,2.5,-38.95,-68.1333,1449,275.9,850.0,4.4635,25.109496988517275,1932.874709468054,1957.9842064565714,3.885322180924618,277.85060992460785
2014-01-02 12:00:00,2014,2.5,-38.95,-68.1333,1702,271.15,824.0,2.4785,19.54366317897486,1873.883999994689,1893.4276631736639,3.0040221664747397,277.85060992460785
