,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 00:00:00,2014,1.0,-17.9475,122.2353,17.4,302.3727,1008.042672474497,30.331,281.8705646830267,2294.820260598026,2576.6908252810526,47.01639456904819,297.37052205688593
2014-01-01 00:00:00,2014,1.0,-17.9475,122.2353,9.0,301.9,1009.0,29.793,280.80491109497893,2296.994228031077,2577.7991391260557,46.83168157921626,297.37052205688593
2014-01-01 00:00:00,2014,1.0,-17.9475,122.2353,88.0,298.5,1000.0,26.5105,270.911721720272,2276.5560035331987,2547.4677252534707,45.11951024725343,297.37052205688593
2014-01-01 00:00:00,2014,1.0,-17.9475,122.2353,767.0,293.3,925.0,21.482999999999997,193.74161285168287,2106.2145005070456,2299.9561133587285,31.912460626963213,297.37052205688593
2014-01-01 00:00:00,2014,1.0,-17.9475,122.2353,1500.0,288.8,850.0,11.951,124.83612907899906,1935.8375041488412,2060.67363322784,20.322632613705565,297.37052205688593
2014-01-01 00:00:00,2014,1.0,-17.9475,122.2353,3149.0,277.95000000000005,700.0,2.6345,40.0725245164689,1594.9554002938582,1635.0279248103272,6.281464163712408,297.37052205688593
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,17.4,302.57270000000005,1008.04330496615,31.252,281.9063841616042,2294.821700472249,2576.7280846338535,46.95137512094358,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,9.0,302.0,1009.0,30.52,280.80943051445513,2296.994228031077,2577.803658545532,46.761112696067336,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,88.0,299.2,1000.0,29.17,270.675586587023,2276.5560035331987,2547.231590120222,45.00671906975917,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,554.0,298.6,948.0,23.402,212.42515307940158,2158.456560592221,2370.881713671623,35.01454902002648,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,628.0,299.79999999999995,940.0,20.2935,205.01168463481147,2140.2860636383516,2345.297748273163,33.74537343677358,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,769.0,299.29999999999995,925.0,22.1965,192.85367490978035,2106.215679515935,2299.069354425715,31.65568382227367,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,796.0,299.79999999999995,923.0,15.469000000000001,191.061552849951,2101.6775820029393,2292.7391348528904,31.348165165775757,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,978.0,298.4,904.0,11.5705,179.1507367325229,2058.5193075374864,2237.6700442700094,29.30096259695696,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,1516.0,293.2,850.0,14.497499999999999,152.3804881134766,1935.8461750488457,2088.2266631623224,24.720962534605498,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,2214.0,287.7,784.0,10.4775,107.8002913363784,1785.8823795873593,1893.6826709237378,17.225145296247113,294.0481665888411
