,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,19.2,301.8026,1007.0912126193828,27.539,211.29122807317327,2300.032221162516,2511.3234492356896,35.37247574112876,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,20.0,301.1,1007.0,26.411,211.1988298371684,2299.824422906579,2511.0232527437474,35.35648987055817,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,81.0,298.79999999999995,1000.0,25.204,204.3620674937982,2283.87667027981,2488.238737773608,34.176375176528765,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,377.0,295.7,967.0,23.5915,172.73782121671312,2208.692276873178,2381.430098089891,28.758768900760565,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,761.0,293.6,925.0,21.3875,133.22204061905313,2112.989288743882,2246.211329362935,22.058573967547467,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,947.0,294.1,906.0,16.5205,116.35565713518243,2069.6954397849104,2186.0510969200927,19.21880202234505,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,1139.0,293.5,886.0,14.5545,102.4223006241674,2024.1159272418738,2126.5382278660413,16.86891643483999,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,1495.0,291.6,850.0,17.003999999999998,79.44205170031672,1942.0660899630936,2021.5081416634105,13.00106150537013,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,1521.0,291.5,848.0,16.426,77.91124458737602,1937.5106703947117,2015.4219149820879,12.74505474610037,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,1622.0,292.0,838.0,11.1595,70.46570812732647,1914.7169794304655,1985.182687557792,11.500311167229798,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,1725.0,292.6,828.0,4.2745,65.37395691888015,1891.923058022976,1957.297014941856,10.647631577570841,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,1840.0,292.5,817.0,2.1555,63.21568043224679,1866.849112590262,1930.0647930225086,10.285467107010428,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,1924.0,290.5,809.0,5.4815,62.412313565821805,1848.6126873076946,1911.0250008735163,10.150705516625479,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,2682.0,287.20000000000005,740.0,6.788499999999999,43.25595012860659,1691.30371047445,1734.5596606030567,6.958994622736192,294.72663845153846
2014-01-01 00:00:00,2014,1.0,-12.6778,141.9208,3149.0,281.0,700.0,4.24,28.773436812356294,1600.091818546738,1628.8652553590944,4.573077133572654,294.72663845153846
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,19.2,303.60260000000005,1008.0907618549102,28.905,237.29817756827848,2302.3150287369876,2539.613206305266,39.85190167961929,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,20.0,303.1,1008.0,28.905,237.20228653693948,2302.1082604665658,2539.3105470035052,39.83521388568705,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,91.0,300.3,1000.0,27.6455,228.70173292832956,2283.883081931071,2512.5848148594005,38.3582899001522,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,408.0,297.2,964.0,25.9095,190.9808123069135,2201.8592413383994,2392.8400536453128,31.86423749751045,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,581.0,296.29999999999995,945.0,23.8845,171.5870003497763,2158.5664456162267,2330.153445966003,28.559408141351522,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,710.0,296.0,931.0,22.197,158.1546542837397,2126.6647109451637,2284.8193652289033,26.27729236054827,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,766.0,294.5,925.0,21.584,152.7426770521286,2112.992255260934,2265.734932313063,25.358732378349067,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,1135.0,293.4,887.0,20.2785,118.43408093048988,2026.39820626763,2144.83228719812,19.564757722942446,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,1232.0,295.0,877.0,13.5815,109.69279182178946,2003.6072566051319,2113.3000484269214,18.093987474535584,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,1502.0,294.6,850.0,9.464,93.76299034092223,1942.069907922928,2035.8328982638502,15.399282491368657,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,1946.0,291.1,808.0,9.463000000000001,75.5828489673945,1846.3390375544573,1921.9218865218518,12.328023482504282,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,2423.0,286.2,764.0,7.88,55.45288742403887,1746.0297567142165,1801.4826441382554,8.967258901354223,295.55659394298925
2014-01-03 00:00:00,2014,3.0,-12.6778,141.9208,3156.0,281.4,700.0,7.718,28.651145935667437,1600.0949656720807,1628.7461116077482,4.566995280451992,295.55659394298925
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,19.2,304.60260000000005,1005.0901946357309,32.583,321.960821374699,2295.4622221595914,2617.4230435342906,53.64418563603201,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,20.0,304.3,1005.0,32.010999999999996,321.8532787006841,2295.2567477866055,2617.1100264872894,53.62540929781694,292.81693976542624
