,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-03 12:00:00,2014,3.5,22.8,5.4333,1377.0,292.40324999999996,869.1015550993676,5.378,35.128321897181806,1980.2429478381114,2015.3712697352933,5.627959747801919,284.42552979249257
2014-01-03 12:00:00,2014,3.5,22.8,5.4333,1378.0,291.2,869.0,4.7745,35.10449575064111,1980.012109670118,2015.116605420759,5.623964311756254,284.42552979249257
2014-01-03 12:00:00,2014,3.5,22.8,5.4333,1388.0,289.1,868.0,4.0475,34.895290969062515,1977.739153838255,2012.6344448073175,5.58902502637415,284.42552979249257
2014-01-03 12:00:00,2014,3.5,22.8,5.4333,1565.0,282.2,850.0,3.517,31.646064044369485,1936.8221441557398,1968.4682082001093,5.0502355825244685,284.42552979249257
2014-01-03 12:00:00,2014,3.5,22.8,5.4333,2843.0,276.29999999999995,728.0,2.8005,10.370664959488034,1659.4251960265542,1669.7958609860423,1.605492777889673,284.42552979249257
2014-01-03 12:00:00,2014,3.5,22.8,5.4333,2955.0,277.4,718.0,1.739,8.820123716291757,1636.6822547181082,1645.5023784344,1.3596267955161114,284.42552979249257
2014-01-03 12:00:00,2014,3.5,22.8,5.4333,3069.0,278.1,708.0,0.885,7.850206778962237,1613.9387903941945,1621.7889971731568,1.2052242970077953,284.42552979249257
2014-01-03 12:00:00,2014,3.5,22.8,5.4333,3161.0,275.35,700.0,0.7205,7.450568018197321,1595.7433304594495,1603.1938984776468,1.1414466330207655,284.42552979249257
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,1377.0,281.00325,868.105553725481,3.579,46.76483165937576,1977.9735643752654,2024.738396034641,7.37900941390863,278.1271644999587
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,1378.0,283.8,868.0,3.8125,46.747684978956116,1977.7336147222811,2024.4812997012373,7.3762447889694505,278.1271644999587
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,1407.0,286.6,865.0,3.8970000000000002,46.2325733073325,1970.914137881491,2017.1467111888235,7.2923750199196595,278.1271644999587
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,1554.0,285.6,850.0,3.609,43.598804000162744,1936.8161768913303,1980.414980891493,6.859370560372551,278.1271644999587
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,1871.0,281.20000000000005,818.0,3.365,38.2312714014066,1864.0662502420123,1902.2975216434188,5.97996268771768,278.1271644999587
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,2585.0,278.20000000000005,750.0,3.2344999999999997,26.733164381941613,1709.4490871828752,1736.1822515648169,4.124796808801309,278.1271644999587
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,2683.0,277.1,741.0,2.87,25.179259336153773,1688.9820715858712,1714.161330922025,3.8767236840508694,278.1271644999587
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,3145.0,275.3,700.0,2.378,18.672066699858377,1595.7361761215482,1614.4082428214065,2.8419408476906463,278.1271644999587
2014-01-05 00:00:00,2014,5.0,22.8,5.4333,3370.0,275.6,681.0,2.0725,16.043757780830784,1552.521219879365,1568.5649776601956,2.4266657679128625,278.1271644999587
2014-01-05 12:00:00,2014,5.5,22.8,5.4333,1377.0,290.80325000000005,868.1019963811813,4.776,38.59822518866416,1977.965458986521,2016.5636841751852,6.134125872697706,282.7553549339575
2014-01-05 12:00:00,2014,5.5,22.8,5.4333,1378.0,290.0,868.0,4.2055,38.57683966545275,1977.7336147222811,2016.310454387734,6.130559081261837,282.7553549339575
2014-01-05 12:00:00,2014,5.5,22.8,5.4333,1398.0,288.4,866.0,3.5525,38.20626955301948,1973.1876775636308,2011.3939471166502,6.068921976747142,282.7553549339575
2014-01-05 12:00:00,2014,5.5,22.8,5.4333,1555.0,284.3,850.0,3.2665,35.662598290873596,1936.8167193683935,1972.479317659267,5.648136749521711,282.7553549339575
2014-01-05 12:00:00,2014,5.5,22.8,5.4333,2215.0,281.5,785.0,2.8385,25.556462806028044,1789.0379224877058,1814.594385293734,3.999806843001905,282.7553549339575
2014-01-05 12:00:00,2014,5.5,22.8,5.4333,2289.0,278.9,778.0,2.593,24.556995633490338,1773.1214753726224,1797.6784710061127,3.8383775606762884,282.7553549339575
2014-01-05 12:00:00,2014,5.5,22.8,5.4333,3151.0,274.9,700.0,2.593,13.670362987697613,1595.7388589907434,1609.409221978441,2.0960617014777827,282.7553549339575
2014-01-05 12:00:00,2014,5.5,22.8,5.4333,3374.0,272.25,681.0,1.5959999999999999,10.797105523820624,1552.5229601301269,1563.3200656539475,1.6427362121797644,282.7553549339575
