,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,5.5,303.398375,1008.9431835007355,26.877,181.93791960395788,2302.5534300983686,2484.4913497023263,30.566736882314427,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,5.0,302.5,1009.0,25.4725,181.88216142229237,2302.682770543681,2484.5649319659733,30.557039797741794,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,31.0,301.20000000000005,1006.0,24.989,179.08122439503572,2295.853085052454,2474.93430944749,30.071343140163236,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,84.0,297.8,1000.0,24.838,173.53725132552404,2282.1940554058174,2455.7313067313416,29.11406716540371,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,764.0,294.5,925.0,23.766,100.94640269564192,2111.4322757949335,2212.3786784905756,16.719475483197282,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,809.0,295.9,921.0,16.3855,97.04015106495712,2102.328302180613,2199.36845324557,16.059794659604684,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,999.0,296.8,901.0,5.918,83.54856459179317,2056.784785529651,2140.3333501214443,13.77066846378198,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,1505.0,295.7,850.0,2.8765,70.84458500792464,1940.638543917589,2011.4831289255137,11.608705070110968,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,1673.0,290.9,834.0,5.8985,68.79676745453598,1904.1986553560344,1972.9954228105703,11.26148235078622,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,2830.0,285.7,728.0,7.246,37.051390619270485,1662.718113000084,1699.7695036193545,5.965080251816655,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,3158.0,284.7,700.0,5.124499999999999,26.05515791783636,1598.9146509022178,1624.9698088200541,4.162852316987884,296.5951327402417
2014-01-01 00:00:00,2014,1.0,-19.2483,146.7661,3260.0,280.9,692.0,4.16,23.762527699074496,1580.6866091541958,1604.4491368532704,3.788400415975119,296.5951327402417
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,5.5,303.59837500000003,1011.9430521105523,25.596,224.71278867850006,2309.3995616450547,2534.112350323555,37.46183217506681,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,5.0,302.20000000000005,1012.0,23.558,224.65978471224255,2309.529200981373,2534.1889856936155,37.45260808905597,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,49.0,300.4,1007.0,23.0945,220.3503573089152,2298.1468494987516,2518.4972068076668,36.70606287216849,292.869778790782
