,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,62.5,304.76587500000005,1002.8187553672591,29.256,219.54857421893172,2289.4403549910244,2508.988929209956,36.83379790368414,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,52.0,304.0,1004.0,27.9035,218.28412958261165,2292.1303885718007,2510.4145181544122,36.612916314824844,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,88.0,300.0,1000.0,26.307,214.18676735822066,2283.0214593555106,2497.208226713731,35.89893664051325,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,707.0,296.70000000000005,932.0,24.988,145.12061706714007,2128.1456796236484,2273.2662966907883,24.02019669034469,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,772.0,296.4,925.0,22.3155,138.02588677688564,2112.200288014742,2250.2261747916277,22.813216927262324,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,865.0,296.7,916.0,18.381500000000003,129.8103145266355,2091.703750985339,2221.5140655119744,21.416950584521526,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,989.0,296.4,903.0,13.941,119.94681755943493,2062.089771438169,2182.0365889976038,19.738938772150235,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,1372.0,296.0,864.0,8.236,96.90651402850418,1973.2415556934945,2070.1480697219986,15.82315550510016,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,1513.0,292.79999999999995,850.0,7.3435,91.87469045566327,1941.34457848359,2033.2192689392534,14.969117955847137,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,2477.0,286.9,760.0,7.753,59.99211684697481,1736.2603396244592,1796.252456471434,9.615528240724537,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,3072.0,284.20000000000005,708.0,5.297499999999999,38.93083542822261,1617.7338811822765,1656.664716610499,6.149372367229348,295.8611322756398
2014-01-02 00:00:00,2014,2.0,-12.2742,136.8203,3166.0,278.45000000000005,700.0,4.784,36.58267055230732,1599.4966310641685,1636.0793016164757,5.766515250652439,295.8611322756398
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,62.5,303.965875,1000.8180075804435,31.439,254.56076068886648,2284.8726375457945,2539.433398234661,42.29745305566662,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,52.0,303.7,1002.0,30.8845,253.1936833089073,2287.5643917818165,2540.7580750907237,42.05926143414432,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,70.0,303.1,1000.0,29.792499999999997,250.91891766858492,2283.009927115419,2533.928844784004,41.66326155424243,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,98.0,300.0,997.0,27.3435,247.61404005844864,2276.178782607286,2523.7928226657345,41.089057421617056,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,690.0,297.5,932.0,22.197499999999998,179.00543030349203,2128.1355251592568,2307.140955462749,29.289010217784757,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,756.0,298.20000000000005,925.0,16.247,172.72831585524236,2112.190802304127,2284.919118159369,28.218284157979124,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,790.0,297.9,922.0,16.490000000000002,170.75742785459624,2105.360545618188,2276.1179734727843,27.88131694654535,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,1059.0,297.79999999999995,894.0,14.1645,151.6814604774753,2041.5774967180644,2193.2589571955396,24.623093743994513,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,1187.0,297.4,881.0,8.5795,143.94206352264277,2011.9624187530515,2155.904482275694,23.3016232427918,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,1499.0,291.79999999999995,850.0,8.8305,132.47243773887263,1941.3369482816129,2073.8093860204854,21.345827628324848,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,2617.0,285.79999999999995,746.0,7.3785,88.3013707335103,1704.3436019285296,1792.64497266204,13.953812981761944,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,3031.0,283.79999999999995,710.0,7.094,74.21520584120722,1622.2850695543711,1696.5002753955785,11.64436254223221,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,3149.0,283.0,700.0,9.0645,70.27247975079648,1599.48899378187,1669.7614735326665,11.002413340058144,293.04010021177737
2014-01-04 00:00:00,2014,4.0,-12.2742,136.8203,3181.0,280.5,698.0,8.3005,69.25429357592445,1594.9333602749398,1664.1876538508643,10.837095203134234,293.04010021177737
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,62.5,303.965875,1000.8180075804435,31.439,286.3435513265748,2284.8726375457945,2571.2161888723695,47.715508546444504,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,52.0,303.7,1002.0,30.8845,284.97647394661567,2287.5643917818165,2572.5408657284324,47.4773169249222,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,70.0,303.2,1000.0,29.97,282.7017083062932,2283.009927115419,2565.7116354217123,47.08131704502031,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,75.0,301.2,999.0,29.082,281.5949060359331,2280.7301173732544,2562.3250234091875,46.88895369316019,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,417.0,300.29999999999995,961.0,24.637,239.70155348955262,2194.1862053242753,2433.887758813828,39.6552425275478,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,574.0,300.7,944.0,20.7195,223.3603165290562,2155.4662329459074,2378.8265494749635,36.84192706765948,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,753.0,298.6,925.0,19.960500000000003,207.72812259379947,2112.189023742872,2319.9171463366715,34.14714320269839,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,1266.0,296.6,873.0,17.116,164.60303333724363,1993.7368267025784,2158.339860039822,26.764187340794983,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,1498.0,295.7,850.0,13.675999999999998,147.45543217941918,1941.336403269481,2088.7918354489,23.847949293077463,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,1689.0,293.0,832.0,10.128499999999999,136.4483008420549,1900.327648362511,2036.7759492045657,21.981608188324323,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,2297.0,287.1,775.0,8.658,109.36839254842835,1770.4391450532742,1879.8075376017025,17.431395979365313,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,3152.0,283.1,700.0,9.348500000000001,75.07040336728474,1599.4903415322701,1674.560744899555,11.782926317996072,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,3233.0,282.5,694.0,8.198500000000001,71.91180600232272,1585.816502523187,1657.7283085255096,11.269900633667934,294.52121299755396
2014-01-05 00:00:00,2014,5.0,-12.2742,136.8203,3341.0,279.29999999999995,685.0,6.718500000000001,67.70843783958469,1565.2986417925883,1633.007079632173,10.588610252735723,294.52121299755396
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,62.5,303.36587499999996,999.8168531712157,30.33,255.99554651630658,2282.586996901565,2538.5825434178714,42.52206989133219,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,52.0,303.29999999999995,1001.0,30.149,254.6720503651834,2285.2813933868247,2539.953443752008,42.29192075124407,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,61.0,302.29999999999995,1000.0,29.3485,253.56004690088687,2283.004161039063,2536.56420793995,42.09859052947649,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,176.0,299.0,987.0,27.964,239.3469504158193,2253.3978289417637,2492.744779357583,39.63557562095622,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,650.0,296.4,935.0,25.930500000000002,182.73934903179332,2134.961777424512,2317.7011264563052,29.93161991487313,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,715.0,296.29999999999995,928.0,23.923000000000002,175.39092087681595,2119.0167652748873,2294.4076861517033,28.682727860575717,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,743.0,297.0,925.0,19.3075,172.4706848630226,2112.1830952269866,2284.653780090009,28.186588417921065,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,817.0,297.6,918.0,14.045,166.96688700386784,2096.2425467415765,2263.209433745444,27.249329076457236,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,1019.0,297.8,897.0,9.5795,154.82660363748255,2048.4054279256284,2203.232031563111,25.1777991733375,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,1315.0,297.4,867.0,6.019,142.7316391122568,1980.0614046251667,2122.7930437374234,23.11263325324612,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,1487.0,295.9,850.0,5.7915,138.28957691834503,1941.3304081562276,2079.6199850745725,22.35517473438707,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,1687.0,293.9,831.0,9.434999999999999,133.379627295423,1898.0425349358175,2031.4221622312405,21.52210040881706,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,1854.0,292.4,815.0,12.911,126.41756217805163,1861.5850755833083,1988.00263776136,20.34872384337591,294.3480216201075
