,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,25,292.9,1016.0,15.2925,122.61911548490292,2311.628217473406,2434.247332958309,19.905172429877506,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,50,291.4,1013.0,13.8065,120.90190647703514,2304.818658384576,2425.720564861611,19.616728588096503,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,160,287.9,1000.0,12.5425,114.09886128563029,2275.3105292211803,2389.4093905068107,18.479781786709378,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,820,283.6,925.0,10.6445,76.456190834907,2105.050810696833,2181.50700153174,12.263426374157554,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,1265,282.9,877.0,8.8725,54.27556416164003,1996.0642143398259,2050.339778501466,8.654520911935247,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,1446,283.5,858.0,7.5065,46.66093840414202,1952.9188416967374,1999.5797801008794,7.418601132430537,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,1524,282.6,850.0,6.362,43.91013839301469,1934.7520303435163,1978.662168736531,6.971187257361879,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,1927,281.6,810.0,5.6615,31.911753182331086,1843.9127858813497,1875.8245390636807,5.025784924577002,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,2019,280.29999999999995,801.0,5.743499999999999,29.421546551041086,1823.4718084733042,1852.8933550243453,4.623437229764773,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,2300,277.2,774.0,4.532,21.63311396312433,1762.1450266171237,1783.778140580248,3.370782576219579,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,2842,275.2,724.0,1.99,9.632483825098507,1648.561419502105,1658.1939033272035,1.4617453252211148,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,2999,274.79999999999995,710.0,0.76,8.080097917856433,1616.7542050213349,1624.8343029391913,1.2165550322578922,285.2040274325074
2014-04-13 12:00:00,2014,103.5,36.6833,3.2167,3113,270.35,700.0,0.6275,7.64578804840756,1594.0338831424685,1601.6796711908762,1.1480568283600376,285.2040274325074
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,25,287.1,1016.0,15.8245,108.1238700429261,2311.628217473406,2419.7520875163323,17.49546825787688,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,33,288.2,1015.0,17.1235,107.52012953664516,2309.3581597365805,2416.8782892732256,17.39603939879547,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,58,288.1,1012.0,16.44,105.5628624412107,2302.5485695402253,2408.111431981436,17.072481417683427,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,159,287.5,1000.0,15.3855,97.99154617167373,2275.3098928586382,2373.301439030312,15.821287593980806,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,238,287.7,991.0,13.8645,92.61061242521598,2254.8819250968686,2347.4925375220846,14.933892871963586,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,462,287.7,965.0,10.626,78.38389148125744,2195.8601315516876,2274.244023032945,12.586086798686855,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,818,285.4,925.0,6.913499999999999,61.07877476053868,2105.049632991714,2166.1284077522528,9.730259493455314,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,1400,283.4,863.0,6.3385,42.59786897670192,1964.2742074433997,2006.8720764201016,6.704471619086378,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,1458,282.9,857.0,7.449,40.866532534733494,1950.6492615969826,1991.5157941317161,6.422970202634795,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,1526,282.20000000000005,850.0,7.3420000000000005,38.471423922747015,1934.753112986615,1973.2245369093619,6.03422330923674,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,1637,281.8,839.0,6.269,34.712474779893554,1909.774442499117,1944.4869172790104,5.425604267066384,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,1766,282.1,826.0,3.7215,30.866141197300003,1880.2510472674473,1911.1171884647474,4.803708478796801,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,1897,280.4,813.0,2.8575,28.555073134901082,1850.7265563872409,1879.2816295221419,4.429649744729677,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,2483,278.29999999999995,757.0,2.152,20.44088952283114,1723.5298489852455,1743.9707385080767,3.1241429623991706,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,2790,278.0,729.0,1.002,17.249946082856933,1659.9223530610861,1677.172299143943,2.6145440105441278,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,3016,277.4,709.0,0.9565000000000001,16.139249371889093,1614.4847687339998,1630.6240181058888,2.437352790491204,284.7203919835567
2014-04-14 00:00:00,2014,104.0,36.6833,3.2167,3120,274.95,700.0,0.759,15.652640793466983,1594.037006482913,1609.6896472763801,2.3598888578468067,284.7203919835567
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,25,299.4,1005.0,15.328,107.62039622860436,2286.600746614934,2394.2211428435385,17.68577283164552,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,51,298.5,1002.0,13.445,105.91751160932073,2279.791650134739,2385.7091617440597,17.393470496012565,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,68,296.6,1000.0,12.286999999999999,104.91687141498564,2275.251985357262,2380.1688567722476,17.22221889494065,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,477,295.1,954.0,9.468,83.27053678073432,2170.83870948198,2254.1092462627144,13.540895538219988,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,641,295.0,936.0,7.505,76.49579300758725,2129.9771945768707,2206.4729875844578,12.394488007825695,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,743,292.1,925.0,6.374499999999999,73.1594956528396,2105.005470000987,2178.1649656538266,11.830115807835439,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,1469,289.6,850.0,5.457,52.795735162094324,1934.722258133104,1987.5179932951985,8.418787812171379,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,1481,282.20000000000005,849.0,5.2425,52.54984776921849,1932.4526023348835,1985.002450104102,8.377944941229352,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,3074,274.3,700.0,4.9725,12.726253607528038,1594.0164818983376,1606.7427355058655,1.9300264370513174,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,3184,274.20000000000005,691.0,3.1105,10.126968661409002,1573.5704346348602,1583.6974032962692,1.5208110426588424,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,3277,274.8,683.0,0.9550000000000001,8.66874564098701,1555.3930331202832,1564.0617787612703,1.2913200915187297,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,3348,275.0,677.0,0.635,8.330210306585299,1541.7599003622363,1550.0901106688216,1.2379271939732444,291.2489222205843
2014-04-19 12:00:00,2014,109.5,36.6833,3.2167,3384,272.45,674.0,0.4575,8.216827138262678,1534.9433456025358,1543.1601727407985,1.220031842334544,291.2489222205843
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,25,284.29999999999995,1014.0,12.719999999999999,66.50163874338838,2307.0777682264106,2373.579406969799,11.008929970934904,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,33,282.0,1013.0,10.966,66.01125232481941,2304.807700308528,2370.8189526333476,10.928947013978659,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,140,281.4,1000.0,10.305499999999999,60.43732566615601,2275.29780203796,2335.735127704116,10.027093012057655,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,166,283.0,997.0,5.2684999999999995,59.21626171753257,2268.4884043617,2327.7046660792325,9.829941648318865,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,199,291.20000000000005,993.0,,58.38735672241776,2259.4080002045266,2317.7953569269444,9.695356213099691,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,320,298.0,979.0,,58.387356722417756,2227.6286924248693,2286.016049147287,9.695356213099691,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,455,297.7,964.0,7.8855,58.387356722417756,2193.580333931964,2251.967690654382,9.695356213099691,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,815,296.6,925.0,8.109,46.23932344522535,2105.047866436506,2151.287189881731,7.6218164675983155,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,929,294.79999999999995,913.0,6.4005,42.27679002580097,2077.805397649755,2120.082187675556,6.947920998679926,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,1546,288.5,850.0,2.5595,25.21212338967847,1934.763939484244,1959.9760628739225,4.063172651904718,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,3114,283.4,706.0,0.498,8.240456067896964,1607.697480727496,1615.937936795393,1.2546840073400116,286.34626053733405
2014-05-07 00:00:00,2014,127.0,36.6833,3.2167,3185,273.65,700.0,0.3325,8.074584360140063,1594.066009514415,1602.1405938745552,1.2277145983037623,286.34626053733405
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,25,289.9,1014.0,17.2585,131.25703876692054,2307.0777682264106,2438.3348069933313,21.535575584673637,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,59,291.29999999999995,1010.0,17.744500000000002,128.63765704804328,2297.998720985933,2426.636378033976,21.100040897171823,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,135,291.2,1001.0,17.3435,122.56798757747092,2277.5699148846666,2400.1379024621374,20.08600187617564,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,144,294.4,1000.0,12.927499999999998,121.90530781277734,2275.3003474632137,2397.205655275991,19.975327745111983,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,453,297.5,965.0,7.0945,104.61084858309435,2195.8546038216246,2300.4654524047187,17.055649211278148,289.89456826618937
