,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,16.0,288.23575,1016.3244417353642,9.391,95.10909515450686,2316.149766970703,2411.25886212521,15.4011962100115,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,27.0,288.5,1015.0,9.2625,94.63765059739478,2313.138561894329,2407.776212491724,15.32325164499847,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,94.0,290.4,1007.0,9.528500000000001,91.81875963150601,2294.950001096707,2386.7687607282132,14.856778721751608,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,128.0,292.0,1003.0,9.591999999999999,90.3692364854868,2285.85578483613,2376.225021321617,14.615350515358077,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,154.0,292.1,1000.0,9.3255,89.2770776280969,2279.0353281757725,2368.3124058038693,14.432454390186681,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,165.0,292.1,999.0,9.014,88.92256670658331,2276.7633087736535,2365.685875480237,14.373066880110752,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,355.0,290.0,977.0,7.811999999999999,81.29930503052661,2226.7428991793827,2308.0422042099094,13.096021513876753,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,819.0,284.7,925.0,6.605,64.99484199264013,2108.500477028575,2173.495319021215,10.384092357681839,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,1525.0,280.0,850.0,6.0475,43.27220134200284,1937.9243301236133,1981.196531465616,6.836165605219728,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,1883.0,279.8,814.0,3.555,32.91537714754794,1856.0337480360383,1888.9491251835864,5.172183959721776,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,2046.0,281.6,798.0,0.7625000000000001,30.13870128073475,1819.6346419843321,1849.7733432650668,4.7263834161420055,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,2234.0,281.9,780.0,0.916,29.4602693006642,1778.6839778314932,1808.1442471321573,4.616767796362343,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,2514.0,281.20000000000005,754.0,2.675,28.227240427840687,1719.5294688434378,1747.7567092712786,4.417335219243182,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,2613.0,278.9,745.0,3.8335,26.959244316206313,1699.0517336461382,1726.0109779623447,4.212749967347329,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,3006.0,276.6,710.0,3.6125,19.62988341969484,1619.4089227355737,1639.0388061552685,3.0397461429998174,285.35170112688786
2014-01-01 00:00:00,2014,1.0,24.4333,54.65,3121.0,274.54999999999995,700.0,3.0845000000000002,17.57937829755496,1596.6518253016545,1614.2312035992095,2.7142532071355117,285.35170112688786
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,16.0,287.83575,1017.327590172711,10.482,107.19949415105629,2318.435889319025,2425.6353834700813,17.3059172953692,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,27.0,289.5,1016.0,10.626999999999999,106.6716121144908,2315.417516142501,2422.089128256992,17.21876143703889,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,94.0,291.79999999999995,1008.0,10.4855,103.44968192912697,2297.22899811865,2400.678680047777,16.683768515134172,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,162.0,292.5,1000.0,9.926,100.27084342522528,2279.040435770757,2379.3112791959825,16.151790857065677,284.5594086513857
