,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-45.7833,-67.5,58.0,285.761,991.5761810294745,5.961,75.30785966173136,2253.378151189344,2328.6860108510755,11.673808306199136,273.23577201315277
2014-01-01 12:00:00,2014,1.5,-45.7833,-67.5,46.0,282.8,993.0,5.553,74.97616689319834,2256.6062460618145,2331.582412955013,11.619434046659448,273.23577201315277
2014-01-01 12:00:00,2014,1.5,-45.7833,-67.5,633.0,277.8,925.0,4.9605,59.571128560790974,2102.4200414270294,2161.9911699878203,9.11993565963148,273.23577201315277
2014-01-01 12:00:00,2014,1.5,-45.7833,-67.5,1069.0,275.20000000000005,877.0,4.57,49.03803314145169,1993.5643266122488,2042.6023597537005,7.440768318400805,273.23577201315277
2014-01-01 12:00:00,2014,1.5,-45.7833,-67.5,1321.0,269.05,850.0,3.2855,43.29086644935299,1932.3249753887412,1975.6158418380942,6.533036884889142,273.23577201315277
2014-01-01 12:00:00,2014,1.5,-45.7833,-67.5,2851.0,261.6,700.0,2.04,17.726111395354373,1592.0070959307993,1609.7332073261537,2.5844042280580752,273.23577201315277
2014-01-01 12:00:00,2014,1.5,-45.7833,-67.5,3340.0,258.1,657.0,1.4344999999999999,12.270172366625053,1494.4166661058869,1506.686838472512,1.7647681604481928,273.23577201315277
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,58.0,281.761,1000.5428948173766,6.41,69.07716805821394,2273.755200703229,2342.832368761443,10.596617163800419,271.11694939349786
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,46.0,281.6,1002.0,5.895,68.71030163662455,2277.0588706484773,2345.769172285102,10.537308346322456,271.11694939349786
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,62.0,278.6,1000.0,5.262499999999999,68.24693917547124,2272.5239997970357,2340.770938972507,10.462441941356305,271.11694939349786
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,698.0,273.75,925.0,4.8215,51.934014454603165,2102.458221949155,2154.392236403758,7.854466759026754,271.11694939349786
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,1152.0,271.0,874.0,4.2715,40.888459101970874,1986.790913337915,2027.679372439886,6.11896760519666,271.11694939349786
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,1373.0,264.5,850.0,2.892,36.03302225122975,1932.3530539234187,1968.3860761746485,5.363644766253964,271.11694939349786
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,2878.0,257.2,700.0,1.6360000000000001,13.312128743053217,1592.0191125521696,1605.3312412952228,1.9129247193917518,271.11694939349786
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,3220.0,255.39999999999998,669.0,1.375,10.13109167943242,1521.6608937889832,1531.7919854684158,1.442990333566964,271.11694939349786
2014-01-02 12:00:00,2014,2.5,-45.7833,-67.5,3344.0,251.0,658.0,0.9690000000000001,9.145648991881808,1496.692946776261,1505.8385957681428,1.298418380687097,271.11694939349786
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,58.0,284.961,1006.5506184956001,5.224,41.45388578829625,2287.407881691226,2328.8617674795223,6.473843165433966,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,46.0,284.4,1008.0,4.516,41.16166922127138,2290.693953706253,2331.8556229275246,6.4260726573773095,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,112.0,280.6,1000.0,3.75,39.761238908218616,2272.555740489979,2312.316979398198,6.197580469250183,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,750.0,276.7,925.0,3.636,28.222447676260625,2102.4887673653207,2130.7112150415815,4.339773991226186,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,901.0,275.9,908.0,3.1835,25.52470005259241,2063.9355072428607,2089.460207295453,3.9113861756948918,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,1117.0,274.6,884.0,2.6399999999999997,22.109413400895836,2009.5034221775318,2031.6128355784276,3.3706060736497454,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,1432.0,271.75,850.0,2.463,17.941109196800994,1932.3849132490398,1950.3260224458409,2.713664874241311,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,1817.0,268.1,810.0,1.6969999999999998,13.107872075991379,1841.6472894858668,1854.7551615618581,1.959739416488064,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,2421.0,266.70000000000005,750.0,0.5985,7.805534905673287,1705.516869166864,1713.3224040725372,1.1436188479913387,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,2621.0,267.20000000000005,731.0,0.1945,7.174017989808009,1662.4033779354777,1669.5773959252856,1.0469192205900923,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,2960.0,267.3,700.0,0.14100000000000001,6.827013157566727,1592.0556085884284,1598.882621745995,0.9936864263731897,275.9869960428591
2014-01-03 12:00:00,2014,3.5,-45.7833,-67.5,3166.0,265.5,682.0,0.304,6.675341446649665,1551.2063705345136,1557.881711981163,0.9704103952505149,275.9869960428591
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,58.0,290.961,1000.5889350918221,6.988,67.60938109832648,2273.859828214958,2341.4692093132844,10.691819782017278,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,46.0,290.4,1002.0,6.2645,67.2340929594957,2277.0588706484773,2344.292963607973,10.629193705949112,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,63.0,289.5,1000.0,5.6235,66.75636405745404,2272.524634602206,2339.28099865966,10.549624619881723,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,105.0,286.2,995.0,5.503,65.67730036060645,2261.1885402558933,2326.8658406164996,10.370448968366913,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,716.0,280.0,925.0,4.865,50.14214654681316,2102.4687952620034,2152.6109418088167,7.8199142502548735,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,1411.0,274.85,850.0,4.284,33.91071814936156,1932.3735733686576,1966.2842915180192,5.212087910204186,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,1821.0,271.4,808.0,3.844,25.1687521540945,1837.1020659330304,1862.270818087125,3.8330803078516626,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,2214.0,269.2,769.0,3.247,17.423699237137598,1748.6221189022388,1766.0458181393763,2.626484973279081,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,2485.0,267.6,743.0,2.1885,12.839124433251483,1689.6289383315307,1702.4680627647822,1.917979243667052,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,2952.0,266.0,700.0,1.126,7.498384541173719,1592.0520479258641,1599.5504324670378,1.0974629399054323,280.79503071546463
2014-01-04 12:00:00,2014,4.5,-45.7833,-67.5,3272.0,265.8,672.0,0.5275,5.598298137649265,1528.5067073784774,1534.1050055161265,0.807271165214398,280.79503071546463
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,58.0,288.761,1004.5725162818712,7.399,61.74910759034653,2282.912601959307,2344.6617095496536,9.799681644209818,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,46.0,288.6,1006.0,6.813000000000001,61.3456495330964,2286.148926020328,2347.4945755534245,9.732857360063747,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,97.0,287.79999999999995,1000.0,6.182,59.780420950474,2272.546218188998,2332.326639139472,9.473753107414119,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,178.0,287.1,990.0,3.2234999999999996,57.3877365170215,2249.8716631667116,2307.259399683733,9.078757869028703,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,212.0,286.3,986.0,0.29000000000000004,56.88491141519516,2240.8025553924012,2297.6874668075966,8.995948573193875,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,366.0,285.4,968.0,2.7855,56.67866334867287,2199.99005300296,2256.6687163516326,8.96207543873184,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,409.0,284.79999999999995,963.0,5.545,56.117413989655475,2188.6527594392455,2244.770173428901,8.870184839598036,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,496.0,283.9,953.0,5.3919999999999995,53.86494688139841,2165.977960255502,2219.8429071369,8.502165109548399,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,744.0,283.1,925.0,4.713,47.59559632237407,2102.485242848928,2150.080839171302,7.4810429238330665,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,1019.0,280.9,895.0,4.148,41.52063255828035,2034.452845206683,2075.9734777649633,6.4943351918140895,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,1443.0,277.0,850.0,3.8645,33.09576921466082,1932.3908532395,1965.4866224541609,5.136455191086855,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,1886.0,275.6,805.0,3.37,24.68966112686314,1830.3143918622532,1855.0040529891162,3.8001807324536077,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,2017.0,275.0,792.0,2.1014999999999997,22.488471423990884,1800.8224515639458,1823.3109229879367,3.4520164369317845,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,2684.0,272.65,729.0,1.4975,15.579538526705543,1657.8842756088816,1673.4638141355872,2.361574306285855,282.1605797056689
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,3008.0,269.6,700.0,1.7555,13.107497288390048,1592.0769728982846,1605.1844701866746,1.9747044856337237,282.1605797056689
