,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,20,299.20000000000005,1004.0,22.7935,239.08673460920176,2292.3209853050394,2531.407719914241,39.23132601736361,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,29,297.6,1003.0,22.2115,238.23961027864596,2290.0435813798777,2528.2831916585237,39.08601189943396,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,55,296.29999999999995,1000.0,22.8325,235.74537681603232,2283.210659785503,2518.9560366015353,38.660413991441764,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,235,294.4,979.0,20.162,217.49463537598453,2235.376161549177,2452.870796925162,35.55966711915824,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,724,292.1,925.0,16.006999999999998,174.3022196365687,2112.366471290831,2286.6686909274,28.26785374795112,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,1302,290.1,865.0,13.554,133.4829687158517,1975.6686534272685,2109.15162214312,21.42983119847349,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,1450,289.6,850.0,12.246500000000001,124.39500904215211,1941.489174484254,2065.884183526406,19.917711880479132,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,1506,287.9,845.0,12.2455,121.62121927947021,1930.0989963185573,2051.7202155980276,19.45697440234929,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,1935,285.79999999999995,803.0,10.184,97.47640834466691,1834.386031847897,1931.8624401925638,15.4696715797165,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,2584,284.5,743.0,6.0375,66.98114777446257,1697.6304489116967,1764.6115966861594,10.469922289126059,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,2927,283.1,713.0,4.202500000000001,57.33181242118858,1629.2424265299628,1686.5742389511513,8.895003979034088,289.92096040179257
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,3079,281.4,700.0,5.087,54.30610440634149,1599.6050370944315,1653.911141500773,8.403562448019986,289.92096040179257
