,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,190,292.9,986.0,7.997999999999999,117.34845186678866,2242.313535110906,2359.6619869776946,18.808077670181905,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,627,290.9,937.0,7.4575,101.90748634810713,2131.1404410996615,2233.047927447769,16.214420523841426,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,737,291.29999999999995,925.0,6.8895,98.24317708959806,2103.9119888670925,2202.155165956691,15.603066771490266,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,787,289.0,920.0,6.282,96.8216034416469,2092.568743858044,2189.390347299691,15.365569300296595,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,1318,286.4,864.0,5.5855,81.70704738798447,1965.4867906348945,2047.193838022879,12.860117329546023,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,1455,286.2,850.0,4.6115,78.17697530207073,1933.712703563193,2011.8896788652637,12.280156263686667,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,1778,284.2,818.0,3.9234999999999998,71.34387243948206,1861.0822064130339,1932.426078852516,11.158309239038013,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,2270,280.29999999999995,771.0,5.378,62.29007999407289,1754.3910045642144,1816.6810845582872,9.682131435133158,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,2696,278.1,732.0,6.184,51.165998374311556,1665.8459812646686,1717.0119796389802,7.892986770900041,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,2956,277.4,709.0,5.3765,43.305770575825896,1613.621186649556,1656.9269572253818,6.638586505936213,279.86642620118954
2014-01-01 12:00:00,2014,1.5,-36.5667,-64.2667,3060,273.45,700.0,4.439,40.56165652175793,1593.1843370247482,1633.745993546506,6.201746968618254,279.86642620118954
2014-01-02 12:00:00,2014,2.5,-36.5667,-64.2667,190,288.4,987.0,3.9965,68.98661038141256,2244.587686769233,2313.5742971506456,10.963051475786648,277.0981250357312
2014-01-02 12:00:00,2014,2.5,-36.5667,-64.2667,737,284.1,925.0,4.053,58.997974491088364,2103.9119888670925,2162.909963358181,9.310687632498045,277.0981250357312
2014-01-02 12:00:00,2014,2.5,-36.5667,-64.2667,1019,281.8,894.0,3.19,53.617060968516384,2033.562836412145,2087.1798973806613,8.433660135291912,277.0981250357312
2014-01-02 12:00:00,2014,2.5,-36.5667,-64.2667,1435,279.1,850.0,2.2635,47.32059407867086,1933.7018888272871,1981.022482905958,7.41561368776214,277.0981250357312
2014-01-02 12:00:00,2014,2.5,-36.5667,-64.2667,2024,278.29999999999995,791.0,2.7935,40.89144575689107,1799.7766622192423,1840.6681079761333,6.385952633127187,277.0981250357312
2014-01-02 12:00:00,2014,2.5,-36.5667,-64.2667,2180,276.9,776.0,4.3315,38.7579396293924,1765.7239292669149,1804.4818688963073,6.045228171286389,277.0981250357312
2014-01-02 12:00:00,2014,2.5,-36.5667,-64.2667,2889,274.1,711.0,4.7620000000000005,23.472511051901897,1618.1426796052438,1641.6151906571456,3.616251154560527,277.0981250357312
2014-01-02 12:00:00,2014,2.5,-36.5667,-64.2667,3014,271.55,700.0,3.9025,20.472534546681107,1593.1638343918507,1613.6363689385319,3.144293585040114,277.0981250357312
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,190,286.0,996.0,6.993499999999999,51.04754476509792,2265.0550516941807,2316.1025964592786,8.06904451528756,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,283,284.7,985.0,5.003,48.0376009215928,2240.097619607588,2288.135220529181,7.575218142570223,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,628,283.3,945.0,3.262,40.020097955622234,2149.3364779935614,2189.3565759491835,6.265731247381135,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,805,279.5,925.0,3.314,37.29379288733112,2103.9519883106886,2141.24578119802,5.822610388072508,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,1498,276.1,850.0,3.339,26.168163829504053,1933.7359556550236,1959.9041194845277,4.038261440738934,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,1567,276.1,843.0,3.2105,25.061370724430407,1917.8480766983732,1942.9094474228036,3.8628851456205795,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,1741,273.65,825.0,2.684,22.28387348219963,1876.9889155351348,1899.2727890173344,3.4227783417283866,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,2409,270.2,759.0,1.8705,13.291210631460725,1727.1524571986274,1740.443667830088,2.0103436132244137,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,2771,270.1,725.0,1.1909999999999998,9.795634971329756,1649.9503763240489,1659.7460112953786,1.4681501453278347,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,2981,270.6,706.0,0.8414999999999999,8.505725413384562,1606.8046902461306,1615.3104156595152,1.2681473910358063,278.4424637353597
2014-01-03 12:00:00,2014,3.5,-36.5667,-64.2667,3049,265.3,700.0,0.6955,8.212340835502607,1593.1794341732225,1601.391775008725,1.2225743829136906,278.4424637353597
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,190,291.29999999999995,990.0,8.844000000000001,85.4746264741532,2251.4101417442153,2336.8847682183687,13.801877442855176,285.81920852971103
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,390,290.2,967.0,7.8885000000000005,77.56134945078367,2199.227607691195,2276.7889571419787,12.479833182528674,285.81920852971103
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,443,292.6,961.0,6.616,75.68473911001213,2185.6143177961167,2261.299056906129,12.167483150533803,285.81920852971103
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,614,295.0,942.0,4.8965,70.68477867621321,2142.504801761803,2213.189580438016,11.328476640225922,285.81920852971103
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,771,295.1,925.0,4.048,67.33885147648948,2103.931988398776,2171.2708398752657,10.762475443711418,285.81920852971103
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,793,292.5,923.0,3.593,67.00990238360133,2099.3958593570474,2166.405761740649,10.706811387648063,285.81920852971103
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,1498,287.0,850.0,2.7615,55.82926676906362,1933.7359556550236,1989.5652224240873,8.831304318711256,285.81920852971103
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,2286,281.2,774.0,3.092,45.92128537370995,1761.2253105950679,1807.1465959687778,7.2001391899947285,285.81920852971103
