,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,5.5,299.898375,1005.8026993117932,30.696,409.87799127399336,2285.527275149222,2695.4052664232154,67.47679987764795,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,5.0,300.04999999999995,1005.86,31.351,409.81272853206593,2285.6571626732994,2695.4698912053655,67.46557904126787,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,56.0,297.95,1000.0,29.438499999999998,402.9772753874563,2272.37361329811,2675.350888685566,66.28975086511126,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,607.0,295.54999999999995,938.88,26.8705,333.3885897937735,2133.8145442810223,2467.203134074796,54.401859400933745,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,742.0,294.85,925.0,25.995,318.2449090086574,2102.3484316867193,2420.593340695377,51.8354212189998,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,931.0,293.75,905.06,23.937,296.76912638912927,2057.137238329779,2353.906364718908,48.20437458274772,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,988.0,292.2,899.24,21.6685,290.8965985450168,2043.9413409106828,2334.8379394556996,47.21512573557749,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,1470.0,288.85,850.0,17.9525,244.31631966278,1932.280743868535,2176.597063531315,39.409381140277965,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,2624.0,285.75,741.98,14.5575,150.75210020344093,1687.2660420108,1838.018142214241,23.90773336990276,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,2813.0,284.65,726.27,13.523499999999999,138.61264082597566,1651.628682165991,1790.2413229919666,21.917792417002246,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,3121.0,284.20000000000005,700.0,13.1665,119.12440208719113,1592.024490021111,1711.148892108302,18.735359265727514,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,3185.0,283.20000000000005,694.86,12.181000000000001,115.32250856607094,1580.3627572237474,1695.6852657898182,18.11547860659742,284.95471114761483
2014-01-01 12:00:00,2014,1.5,-14.3383,-170.7192,3327.0,280.8,683.05,10.016,107.12096007035119,1553.564222935034,1660.6851830053852,16.782902028080205,284.95471114761483
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,5.5,299.998375,1007.172640392995,29.08,370.33045864691644,2288.6402492032553,2658.9707078501715,60.568942462510506,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,5.0,299.75,1007.23,28.060499999999998,370.2687114881213,2288.770270176195,2659.0389816643165,60.55832257826887,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,68.0,298.75,1000.0,26.006500000000003,362.7289767221911,2272.3812299753704,2635.1102066975614,59.26262430718961,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,270.0,297.15,977.22,24.6675,340.32291148969955,2220.7416863971107,2561.06459788681,55.42483505207984,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,457.0,296.35,956.68,23.2115,320.626924595417,2174.177912817409,2494.8048374128257,52.06907047607953,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,552.0,295.45,946.49,21.5865,311.26492937934535,2151.076918039475,2462.34184741882,50.478230312403255,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,751.0,294.45,925.0,20.0975,292.54397285592523,2102.3537177777275,2394.897690633653,47.30660170605948,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,1016.0,293.04999999999995,897.16,17.988,269.29366722059655,2039.2295259551495,2308.523193175746,43.38078951488903,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,1481.0,291.45,850.0,16.8935,232.39051695764837,1932.286683218595,2164.6772001762433,37.17894235531099,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,1564.0,290.7,842.15,16.2095,226.39758312264152,1914.4858497610717,2140.8834328837133,36.17721430876327,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,1908.0,288.85,808.83,14.706,201.33246087246823,1838.915224034022,2040.2476849064901,31.998185163232314,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,2306.0,287.1,771.91,12.8195,174.8679003690129,1755.170990899254,1930.038891268267,27.613557175172943,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,2587.0,284.7,746.74,11.0055,158.41493976748478,1698.0727426545457,1856.4876824220305,24.9039508391686,290.2392883317423
2014-01-02 00:00:00,2014,2.0,-14.3383,-170.7192,3127.0,281.1,700.0,9.5345,130.67213765418532,1592.0271604240907,1722.699298078276,20.372760023601256,290.2392883317423
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,5.5,300.298375,1007.9026561635611,29.969,405.3843652744822,2290.299094378417,2695.6834596528993,66.347249870414,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,5.0,300.65,1007.96,29.7895,405.3208357931079,2290.4290792835773,2695.7499150766853,66.33631266179896,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,30.0,300.85,1005.15,29.432499999999997,402.22589644121376,2284.059749792505,2686.2856462337186,65.80287352329496,291.1098269806765
