,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-27.45,-59.05,53.0,300.39675,998.8863722681909,32.582,327.1784637850215,2274.9262796626804,2602.104743447702,54.54252638976692,291.26303452236135
2014-01-01 12:00:00,2014,1.5,-27.45,-59.05,52.0,299.29999999999995,999.0,31.363500000000002,327.0402640715961,2275.1844256343948,2602.224689705991,54.51872629383534,291.26303452236135
2014-01-01 12:00:00,2014,1.5,-27.45,-59.05,292.0,297.5,972.0,29.6965,294.9032495236839,2213.841696220064,2508.744945743748,49.004184757212116,291.26303452236135
2014-01-01 12:00:00,2014,1.5,-27.45,-59.05,723.0,295.20000000000005,925.0,25.244,239.5180813285465,2107.048042005117,2346.5661233336637,39.55679561015147,291.26303452236135
2014-01-01 12:00:00,2014,1.5,-27.45,-59.05,1462.0,291.70000000000005,850.0,16.6165,159.10593065218953,1936.60702979744,2095.7129604496295,25.945073398859382,291.26303452236135
2014-01-01 12:00:00,2014,1.5,-27.45,-59.05,2326.0,287.0,769.0,10.0765,96.2820424251743,1752.4838183894585,1848.7658608146328,15.435071808403718,291.26303452236135
2014-01-01 12:00:00,2014,1.5,-27.45,-59.05,3115.0,283.7,700.0,7.8815,59.867415358164465,1595.5915011653549,1655.4589165235193,9.440079743241169,291.26303452236135
2014-01-01 12:00:00,2014,1.5,-27.45,-59.05,3318.0,281.6,684.0,7.0489999999999995,52.73733391982153,1559.2095227500765,1611.9468566698981,8.279573737516783,291.26303452236135
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,53.0,300.79675,993.8870913130896,30.512,290.3110400424949,2263.540604635047,2553.851644677542,48.51638983618696,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,52.0,298.8,994.0,29.4465,290.18205686064243,2263.7971161967853,2553.979173057428,48.49414777842873,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,402.0,298.0,955.0,29.082,246.0608846354488,2175.1892301289054,2421.2501147643543,40.93567073372329,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,485.0,299.0,946.0,28.741,235.7175016508395,2154.740136044949,2390.4576376957884,39.168409593374015,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,681.0,298.9,925.0,22.8585,211.57257831093966,2107.023263522762,2318.595841833702,35.029367116946524,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,890.0,296.7,904.0,18.2495,191.99748351556886,2059.308649567383,2251.306133082952,31.674814931338695,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,1425.0,293.6,850.0,18.719,149.71379058948605,1936.5869626942974,2086.3007532837837,24.481368587046333,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,1594.0,292.6,834.0,16.608,136.19748322126944,1900.223496893546,2036.4209801148156,22.20564477798555,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,1876.0,289.4,807.0,11.2675,115.4215365199854,1838.850700433896,1954.2722369538815,18.719386282347255,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,2854.0,285.6,719.0,8.1045,66.07834899522882,1638.7805715283632,1704.8589205235921,10.528875798270631,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,3078.0,283.8,700.0,7.6615,57.6408163662126,1595.5749600044103,1653.215776370623,9.146484078570836,294.13938291114346
2014-01-02 12:00:00,2014,2.5,-27.45,-59.05,3354.0,280.5,678.0,5.6555,48.07378315300067,1545.5478366149068,1593.6216197679075,7.588792979173566,294.13938291114346
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,53.0,295.39675,1004.8837550727859,26.39,354.829272882314,2288.5850942487573,2643.4143671310712,57.30252969540801,286.05336984062075
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,52.0,295.1,1005.0,26.15,354.7138218955948,2288.849196959526,2643.563018855121,57.28297393666787,286.05336984062075
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,95.0,292.9,1000.0,23.0565,349.77666225843853,2277.489303219204,2627.2659654776426,56.447518430700384,286.05336984062075
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,760.0,289.6,925.0,17.185499999999998,281.54085521939095,2107.0698711509967,2388.6107263703875,44.98578125182947,286.05336984062075
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,1414.0,288.0,857.0,14.075,231.35068351979254,1952.5293109709096,2183.8799944907023,36.648994719955404,286.05336984062075
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,1483.0,287.0,850.0,14.5055,226.8908412914026,1936.6184194193615,2163.509260710764,35.9122384693226,286.05336984062075
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,1688.0,283.7,830.0,12.895,213.4897284493211,1891.1595023705966,2104.6492308199176,33.70599412128117,286.05336984062075
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,3102.0,280.9,700.0,10.545,128.1419686748931,1595.5856893670234,1723.7276580419166,19.814625747743364,286.05336984062075
