,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,811.0,286.67650000000003,926.792764350955,7.939,47.31448921181914,2117.174263398043,2164.488752609862,7.448595525172857,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,773.0,287.1,931.0,5.5504999999999995,45.92311626586129,2126.76261937143,2172.685735637291,7.219786766356686,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,791.0,287.2,929.0,3.2375,45.46238462412201,2122.204575337755,2167.666959961877,7.143909761245613,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,827.0,286.1,925.0,3.0949999999999998,44.92380955395453,2113.0883490406404,2158.012158594595,7.0551823662776245,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,1069.0,285.9,903.0,2.516,42.04314030096032,2062.9712996663848,2105.014439967345,6.5824022446970485,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,1143.0,285.70000000000005,895.0,2.3644999999999996,41.17688822710518,2044.7371901101878,2085.914078337293,6.440329687781739,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,1574.0,284.0,850.0,2.6155,36.43858718549586,1942.1642470517875,1978.6028342372833,5.663745676450035,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,1803.0,283.6,827.0,2.3545,33.64133112889782,1889.7331094206916,1923.3744405495893,5.207983345929235,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,2068.0,280.3,801.0,1.346,30.71168812867588,1830.4581573820974,1861.1698455107733,4.7313149099285035,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,3034.0,276.5,712.0,0.7715000000000001,24.633712427774466,1627.5155419478772,1652.1492543756517,3.753762050617532,280.89160367578273
2014-01-06 12:00:00,2014,6.5,31.5,-2.25,3172.0,274.54999999999995,700.0,0.958,24.108539810050228,1600.147549846332,1624.256089656382,3.6704270113746533,280.89160367578273
2014-01-07 00:00:00,2014,7.0,31.5,-2.25,811.0,281.4765,926.715218952755,4.365,58.91890758541337,2116.997117948026,2175.916025533439,9.274674152859731,279.9169548813609
2014-01-07 00:00:00,2014,7.0,31.5,-2.25,773.0,286.70000000000005,931.0,4.086,58.126716524554176,2126.76261937143,2184.889335895984,9.146733692557671,279.9169548813609
2014-01-07 00:00:00,2014,7.0,31.5,-2.25,818.0,291.9,926.0,3.6935000000000002,57.276868562117656,2115.3674228938585,2172.644291455976,9.006966423037733,279.9169548813609
2014-01-07 00:00:00,2014,7.0,31.5,-2.25,827.0,290.3,925.0,3.1615,57.12543968617596,2113.0883490406404,2170.2137887268163,8.981616272977687,279.9169548813609
2014-01-07 00:00:00,2014,7.0,31.5,-2.25,1440.0,287.9,864.0,2.7,48.92906007329683,1974.0785396426481,2023.007599715945,7.616916115392868,279.9169548813609
