,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01,2014,1,40.2169,44.5017,1134.0,262.12600000000003,894.932787367219,1.97,63.3787490692053,2040.9396022746541,2104.3183513438594,9.498261802834016,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1142.0,261.5,894.0,2.045,63.292112253090686,2038.8169056477395,2102.10901790083,9.485220637825762,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1280.0,261.2,878.0,2.1029999999999998,61.73032778499708,2002.405475639137,2064.135803424134,9.250685181003286,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1306.0,262.3,875.0,2.1559999999999997,61.42569751577485,1995.5780887992958,2057.0037863150706,9.204990289555933,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1324.0,264.1,873.0,2.1475,61.217746729004986,1991.0268143901355,2052.2445611191406,9.173667577779739,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1404.0,265.3,864.0,2.261,60.286259825386566,1970.544958682511,2030.8312185078976,9.032410112880234,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1531.0,265.7,850.0,2.453,58.74560863428217,1938.6838570819916,1997.4294657162739,8.797725292134055,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1592.0,266.1,843.0,2.278,57.90131332014623,1922.7511077815618,1980.6524211017081,8.668923545817915,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1779.0,267.4,823.0,2.9835000000000003,55.63015223251897,1877.2326558135242,1932.862808046043,8.321930298954879,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,1933.0,267.3,807.0,3.6665,53.19934546992672,1840.8167284925303,1894.016073962457,7.948752910198803,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,2454.0,266.20000000000005,755.0,3.4825,43.098851297218616,1722.4531443963165,1765.551995693535,6.3986984188447,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,2464.0,265.8,754.0,3.365,42.90697252254222,1720.1765733872414,1763.0835459097837,6.369371847258007,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,2620.0,265.5,739.0,3.2984999999999998,40.092854485324835,1686.0293129818283,1726.122167467153,5.939903459130768,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,2641.0,266.5,737.0,3.613,39.720288946680306,1681.4762134920882,1721.1965024387684,5.88310888740479,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,2652.0,267.20000000000005,736.0,3.734,39.516548261072565,1679.1998790978391,1718.7164273589117,5.8519346687163685,264.03167757102847
