,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,443.0,289.587,974.5399321979489,5.071,62.23595424788354,2222.602418012704,2284.8383722605877,9.881164648935126,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,439.0,288.4,975.0,5.603999999999999,62.14437920025679,2223.64918659219,2285.7935657924468,9.865954344575531,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,552.0,287.9,962.0,6.227,59.251900118230274,2194.0700354372916,2253.321935555522,9.38746780195974,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,711.0,288.20000000000005,944.0,5.928,54.72244852451714,2153.1127259591863,2207.835174483703,8.639468773375171,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,882.0,285.0,925.0,4.8865,50.089574374149315,2109.8779219976172,2159.9674963717666,7.87360324059439,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,1591.0,281.0,850.0,3.4035,34.09861602403627,1939.1922228762237,1973.29083890026,5.259105862755359,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,1928.0,280.4,816.0,1.5895,28.649915025711863,1861.80048358855,1890.4503986142618,4.380600973240707,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,2404.0,279.9,770.0,0.861,25.073715356993343,1757.080610526974,1782.1543258839672,3.8052192533181617,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,3022.0,278.3,714.0,1.1665,22.4738673685707,1629.5754094822723,1652.049276850843,3.3876614048593154,279.5948813560386
2014-01-13 12:00:00,2014,13.5,27.7,-8.1667,3183.0,273.85,700.0,1.2775,21.555420166880346,1597.6951142755415,1619.250534442422,3.2409838657176677,279.5948813560386
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,443.0,291.98699999999997,961.5497966890365,9.922,30.035590491913783,2192.9762265776294,2223.011817069543,4.932334021549191,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,439.0,289.9,962.0,9.854,29.858986110364185,2194.0005307709603,2223.8595168813245,4.902760633759288,289.2369037647598
