,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-02-10 12:00:00,2014,41.5,34.55,69.2167,1791,274.25,816.0,2.0225,18.813039362508828,1864.6609273804343,1883.473966742943,2.845854071288503,264.89277643927943
2014-02-10 12:00:00,2014,41.5,34.55,69.2167,2330,270.9,763.0,1.876,13.352385631936235,1743.8133829496578,1757.165768581594,1.9863172438853256,264.89277643927943
2014-02-10 12:00:00,2014,41.5,34.55,69.2167,2456,270.6,751.0,1.7645,12.137743238802408,1716.4485040587858,1728.5862472975882,1.797433597905631,264.89277643927943
2014-02-10 12:00:00,2014,41.5,34.55,69.2167,2573,269.79999999999995,740.0,1.5085000000000002,11.074552613988915,1691.3630425594533,1702.4375951734423,1.6322824664801836,264.89277643927943
2014-02-10 12:00:00,2014,41.5,34.55,69.2167,2756,267.9,723.0,0.7595000000000001,9.63815422675845,1652.5923711253572,1662.2305253521156,1.4098108086835064,264.89277643927943
2014-02-10 12:00:00,2014,41.5,34.55,69.2167,2987,266.79999999999995,702.0,0.6890000000000001,8.726648466596329,1604.695911942074,1613.4225604086703,1.2696178814884114,264.89277643927943
2014-02-10 12:00:00,2014,41.5,34.55,69.2167,2998,266.7,701.0,1.316,8.685925682961324,1602.4149730828565,1611.1008987658179,1.2633799848114002,264.89277643927943
2014-02-10 12:00:00,2014,41.5,34.55,69.2167,3009,262.9,700.0,0.7270000000000001,8.608052776531263,1600.1340201236746,1608.7420729002058,1.2514558686915314,264.89277643927943
2014-02-11 00:00:00,2014,42.0,34.55,69.2167,1791,269.0,818.0,2.226,19.985035920224465,1869.231174751465,1889.2162106716894,2.9923349855830215,265.3078186126305
2014-02-11 00:00:00,2014,42.0,34.55,69.2167,1801,269.7,817.0,1.7505000000000002,19.873085159232534,1866.9512951069294,1886.8243802661618,2.9750466819395807,265.3078186126305
2014-02-11 00:00:00,2014,42.0,34.55,69.2167,2310,267.3,766.0,1.271,15.282490741265597,1750.6599557824609,1765.9424465237264,2.2643085615611804,265.3078186126305
2014-02-11 00:00:00,2014,42.0,34.55,69.2167,3015,264.6,700.0,1.3050000000000002,10.543577301388357,1600.1367178012188,1610.680295102607,1.5370595838361074,265.3078186126305
2014-02-11 00:00:00,2014,42.0,34.55,69.2167,3159,255.20000000000002,687.0,0.701,9.521100787284714,1570.4834375879418,1580.0045383752265,1.3817136381844854,265.3078186126305
2014-02-11 12:00:00,2014,42.5,34.55,69.2167,1791,272.55,819.0,2.013,20.60656468061692,1871.5162984369802,1892.122863117597,3.08933870583048,257.93467582395726
2014-02-11 12:00:00,2014,42.5,34.55,69.2167,2525,267.4,747.0,1.2705,13.147320796805914,1707.339398224355,1720.4867190211608,1.9224040612730466,257.93467582395726
2014-02-11 12:00:00,2014,42.5,34.55,69.2167,3033,261.4,700.0,0.549,9.761372906819235,1600.1448108884276,1609.9061837952468,1.402593432351684,257.93467582395726
2014-02-12 00:00:00,2014,43.0,34.55,69.2167,1791,269.3,820.0,2.4825,20.42374829807535,1873.8014221224955,1894.225170420571,3.0602547313819297,261.20806472083024
2014-02-12 00:00:00,2014,43.0,34.55,69.2167,2055,268.70000000000005,793.0,1.6115000000000002,17.014602958517806,1812.2374680235862,1829.252070982104,2.5332078886761447,261.20806472083024
2014-02-12 00:00:00,2014,43.0,34.55,69.2167,2749,266.3,726.0,0.937,11.25426075534169,1659.446337167203,1670.7005979225446,1.6446316248847115,261.20806472083024
2014-02-12 00:00:00,2014,43.0,34.55,69.2167,3033,264.8,700.0,0.789,9.836827213169538,1600.1448108884276,1609.9816381015971,1.4279119815139465,261.20806472083024
2014-02-12 00:00:00,2014,43.0,34.55,69.2167,3194,262.20000000000005,686.0,0.8220000000000001,9.172449961236246,1568.2128586444187,1577.385308605655,1.3268970270674953,261.20806472083024
2014-02-13 00:00:00,2014,44.0,34.55,69.2167,1791,269.6,820.0,2.7435,24.75985166276101,1873.8014221224955,1898.5612737852566,3.7368398008559733,264.55462182006113
2014-02-13 00:00:00,2014,44.0,34.55,69.2167,1801,269.8,819.0,2.575,24.622482819015133,1871.5215553152696,1896.1440381342848,3.7155794821238217,264.55462182006113
2014-02-13 00:00:00,2014,44.0,34.55,69.2167,1918,270.1,807.0,2.0985,23.064531138935013,1844.1606005240785,1867.2251316630136,3.4742814577624705,264.55462182006113
2014-02-13 00:00:00,2014,44.0,34.55,69.2167,2177,269.9,781.0,1.966,20.258140283074685,1784.8751194450572,1805.1332597281319,3.0391456008841398,264.55462182006113
2014-02-13 00:00:00,2014,44.0,34.55,69.2167,2560,269.0,744.0,1.7285,16.33498168303949,1700.499334681223,1716.8343163642626,2.431298030413227,264.55462182006113
2014-02-13 00:00:00,2014,44.0,34.55,69.2167,2602,267.9,740.0,1.4045,15.95219225021223,1691.3768231194686,1707.3290153696807,2.372184721244252,264.55462182006113
2014-02-13 00:00:00,2014,44.0,34.55,69.2167,3038,265.9,700.0,1.656,12.719680016577797,1600.1470589827366,1612.8667389993143,1.875012490378082,264.55462182006113
2014-02-13 00:00:00,2014,44.0,34.55,69.2167,3233,263.9,683.0,1.48,11.025302143745249,1561.3718959124733,1572.3971980562185,1.6163338186283582,264.55462182006113
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,1791,271.95000000000005,818.0,3.2325,36.61036927986516,1869.231174751465,1905.8415440313302,5.588935709517555,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,1948,276.1,802.0,3.2184999999999997,34.01387716361173,1832.7500189706357,1866.7638961342475,5.183620387639349,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,2193,278.9,778.0,3.416,30.088400899611596,1778.0269967176198,1808.1153976172313,4.561611196762094,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,2235,277.79999999999995,774.0,3.3890000000000002,29.389426299602075,1768.9063404058813,1798.2957667054834,4.449746070933295,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,2655,276.2,735.0,3.1225,22.401884071611807,1679.9736169093371,1702.375500980949,3.3358045145728883,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,2699,276.2,731.0,2.6605,21.719127186176262,1670.8515585307634,1692.5706857169398,3.2275799365441067,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,2822,275.6,720.0,1.968,20.1034758190145,1645.7656598394874,1665.8691356585018,2.971481182825698,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,2980,274.20000000000005,706.0,1.6365,18.55609978900895,1613.8363041754815,1632.3924039644903,2.7267312257042153,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,3048,273.05,700.0,1.9820000000000002,17.992393471166302,1600.1515551903049,1618.143948661471,2.638016744288359,270.2901609887972
2014-02-14 00:00:00,2014,45.0,34.55,69.2167,3215,268.3,686.0,1.6925000000000001,16.368757043898768,1568.2221126794598,1584.5908697233585,2.383552363344993,270.2901609887972
2014-02-14 12:00:00,2014,45.5,34.55,69.2167,1791,279.4,816.0,2.5955,27.671705645792144,1864.6609273804343,1892.3326330262264,4.179342408879491,265.0494943389872
2014-02-14 12:00:00,2014,45.5,34.55,69.2167,1892,276.9,806.0,2.306,26.404333671857515,1841.8619435622606,1868.2662772341182,3.976150784268352,265.0494943389872
2014-02-14 12:00:00,2014,45.5,34.55,69.2167,2220,271.85,774.0,1.7525,22.676514196201552,1768.8988865408903,1791.575400737092,3.3837704147571186,265.0494943389872
2014-02-14 12:00:00,2014,45.5,34.55,69.2167,3019,265.3,700.0,1.3279999999999998,15.575164922577951,1600.1385162579684,1615.7136811805462,2.2756446248756523,265.0494943389872
2014-02-15 00:00:00,2014,46.0,34.55,69.2167,1791,272.0,816.0,3.3120000000000003,23.2499894695126,1864.6609273804343,1887.910916849947,3.527162838202652,268.2267541270689
2014-02-15 00:00:00,2014,46.0,34.55,69.2167,1801,272.7,815.0,3.0035,23.084748968009244,1862.3810348985894,1885.4657838665987,3.5013639252258892,268.2267541270689
2014-02-15 00:00:00,2014,46.0,34.55,69.2167,1929,272.5,802.0,2.4290000000000003,21.12641491151741,1832.7402374414096,1853.866652352927,3.1948327836877173,268.2267541270689
2014-02-15 00:00:00,2014,46.0,34.55,69.2167,2182,269.3,777.0,1.749,18.008935126915695,1775.7361277427299,1793.7450628696456,2.707218247594194,268.2267541270689
2014-02-15 00:00:00,2014,46.0,34.55,69.2167,3004,262.8,700.0,1.1360000000000001,10.586901531663274,1600.1317720660031,1610.7186735976663,1.5597871517577995,268.2267541270689
2014-02-16 00:00:00,2014,47.0,34.55,69.2167,1791,272.25,820.0,2.101,12.12139989354355,1873.8014221224955,1885.9228220160392,1.8454470076574758,270.048678548939
2014-02-16 00:00:00,2014,47.0,34.55,69.2167,1879,272.54999999999995,811.0,1.5745,11.179794981207257,1853.2811186121637,1864.460913593371,1.6983012149029693,270.048678548939
2014-02-16 00:00:00,2014,47.0,34.55,69.2167,2221,272.65,777.0,1.027,8.455812919421456,1775.7555826239789,1784.2113955434004,1.2721576152883125,270.048678548939
2014-02-16 00:00:00,2014,47.0,34.55,69.2167,2283,271.95,771.0,0.73,8.133228046720014,1762.0738746177221,1770.2071026644421,1.221673687304919,270.048678548939
2014-02-16 00:00:00,2014,47.0,34.55,69.2167,2718,270.8,730.0,0.5475,6.516853443799691,1668.5747591240229,1675.0916125678225,0.9693558048983525,270.048678548939
2014-02-16 00:00:00,2014,47.0,34.55,69.2167,2916,270.6,712.0,0.461,5.959999847788931,1627.5223594097527,1633.4823592575415,0.8827935606072429,270.048678548939
2014-02-16 00:00:00,2014,47.0,34.55,69.2167,3051,265.9,700.0,0.4525,5.639951671987351,1600.1529040575024,1605.7928557294897,0.8330787520765023,270.048678548939
2014-02-17 00:00:00,2014,48.0,34.55,69.2167,1791,273.55,824.0,3.0765000000000002,21.298504522829305,1882.9419168645563,1904.2404213873856,3.241056399003228,269.1782347550052
2014-02-17 00:00:00,2014,48.0,34.55,69.2167,1801,274.8,823.0,2.3535,21.147376466903854,1880.6620757319497,1901.8094521988535,3.217328005286108,269.1782347550052
2014-02-17 00:00:00,2014,48.0,34.55,69.2167,2222,273.25,781.0,1.2865,16.2155961352532,1784.897682921716,1801.1132790569693,2.4395006555058294,269.1782347550052
2014-02-17 00:00:00,2014,48.0,34.55,69.2167,3007,271.7,708.0,0.717,11.186589786683804,1618.420356567275,1629.6069463539586,1.6507593516784063,269.1782347550052
2014-02-17 00:00:00,2014,48.0,34.55,69.2167,3097,272.4,700.0,0.5055,10.855399755651145,1600.1735869726367,1611.028986728288,1.5991071785128141,269.1782347550052
2014-02-17 00:00:00,2014,48.0,34.55,69.2167,3163,266.4,694.0,0.4315,10.678968607262746,1586.4872354215586,1597.1662040288213,1.5715210498827363,269.1782347550052
2014-02-17 12:00:00,2014,48.5,34.55,69.2167,1791,284.3,823.0,2.903,18.946844887980376,1880.6567931790412,1899.6036380670216,2.9731193017408892,276.80356664897437
2014-02-17 12:00:00,2014,48.5,34.55,69.2167,1801,279.3,822.0,2.578,18.80941255120912,1878.3769456277796,1897.1863581789887,2.950703826393002,276.80356664897437
2014-02-17 12:00:00,2014,48.5,34.55,69.2167,2649,274.2,741.0,1.5839999999999999,8.228401050586706,1693.6848321447244,1701.913233195311,1.2549011163343065,276.80356664897437
2014-02-17 12:00:00,2014,48.5,34.55,69.2167,3026,274.0,707.0,0.6695,5.262618868892652,1616.1430802026773,1621.4056990715699,0.7881548338936388,276.80356664897437
2014-02-17 12:00:00,2014,48.5,34.55,69.2167,3083,274.6,702.0,0.5575,5.070995818267383,1604.7391986646799,1609.8101944829473,0.7580194810374495,276.80356664897437
2014-02-17 12:00:00,2014,48.5,34.55,69.2167,3106,274.3,700.0,0.473,5.006969025675348,1600.1776336924847,1605.18460271816,0.74792860574136,276.80356664897437
2014-02-17 12:00:00,2014,48.5,34.55,69.2167,3284,264.15,685.0,0.27749999999999997,4.594594836067066,1565.9664371735466,1570.5610320096137,0.6830069560815994,276.80356664897437
2014-02-18 00:00:00,2014,49.0,34.55,69.2167,1791,274.29999999999995,824.0,3.9539999999999997,24.82443844285549,1882.9419168645563,1907.766355307412,3.8292702925620046,272.4018728710983
2014-02-18 00:00:00,2014,49.0,34.55,69.2167,1811,275.0,822.0,3.8645,24.436623494159825,1878.3822217916734,1902.8188452858333,3.768215098356096,272.4018728710983
2014-02-18 00:00:00,2014,49.0,34.55,69.2167,1890,275.70000000000005,814.0,3.3865,22.91515822589116,1860.142406674175,1883.0575649000662,3.5280810786022565,272.4018728710983
2014-02-18 00:00:00,2014,49.0,34.55,69.2167,2020,273.75,801.0,2.153,20.728239153864955,1830.5018160839961,1851.230055237861,3.182049986859723,272.4018728710983
2014-02-18 00:00:00,2014,49.0,34.55,69.2167,3100,270.4,700.0,1.232,9.264630205287068,1600.1749358769787,1609.4395660822659,1.3808654384200858,272.4018728710983
2014-02-18 00:00:00,2014,49.0,34.55,69.2167,3311,270.1,682.0,1.0105,7.953630593557225,1559.1200192904005,1567.0736498839576,1.1773695323372868,272.4018728710983
2014-02-18 00:00:00,2014,49.0,34.55,69.2167,3369,268.8,677.0,0.493,7.64941592307107,1547.7147459805417,1555.3641619036127,1.1302005105880442,272.4018728710983
2014-02-18 12:00:00,2014,49.5,34.55,69.2167,1791,276.15,823.0,2.9145,48.31676242331668,1880.6567931790412,1928.973555602358,7.3056032536084965,261.310079336209
2014-02-18 12:00:00,2014,49.5,34.55,69.2167,3030,270.8,706.0,1.937,30.81003938636802,1613.8589774237446,1644.6690168101127,4.53108876138679,261.310079336209
2014-02-18 12:00:00,2014,49.5,34.55,69.2167,3098,263.4,700.0,1.5470000000000002,30.134735735014292,1600.1740366071647,1630.308772342179,4.4261135936623965,261.310079336209
2014-02-19 00:00:00,2014,50.0,34.55,69.2167,1791,273.29999999999995,822.0,6.045,70.58296956594137,1878.3716694935258,1948.9546390594671,10.69063369446648,266.6822416781557
2014-02-19 00:00:00,2014,50.0,34.55,69.2167,1879,272.45,813.0,5.7525,67.8843833265739,1857.851478953994,1925.735862280568,10.267315230170652,266.6822416781557
2014-02-19 00:00:00,2014,50.0,34.55,69.2167,2199,269.5,781.0,4.5955,58.49848507450253,1784.886150406817,1843.3846354813195,8.799504371890606,266.6822416781557
2014-02-19 00:00:00,2014,50.0,34.55,69.2167,3062,263.20000000000005,700.0,2.8795,37.98174470768745,1600.15784992335,1638.1395946310377,5.625330777357279,266.6822416781557
2014-02-19 12:00:00,2014,50.5,34.55,69.2167,1791,273.45000000000005,822.0,5.645,63.88812391909076,1878.3716694935258,1942.2597934126165,9.768094781870536,264.57935093318406
2014-02-19 12:00:00,2014,50.5,34.55,69.2167,2482,270.1,754.0,4.6175,44.19951132831644,1723.3177437622173,1767.5172550905338,6.677931215947813,264.57935093318406
2014-02-19 12:00:00,2014,50.5,34.55,69.2167,3069,268.0,700.0,4.1365,30.16713871028256,1600.1609973084446,1630.3281360187273,4.502187067397154,264.57935093318406
2014-02-19 12:00:00,2014,50.5,34.55,69.2167,3090,263.9,698.0,3.1555,29.678151564233666,1595.5985239964791,1625.2766755607129,4.4269513081905405,264.57935093318406
2014-02-20 00:00:00,2014,51.0,34.55,69.2167,1791,273.29999999999995,821.0,6.046,58.192446678041165,1876.0865458080107,1934.2789924860517,8.831398972097444,264.69626962243694
2014-02-20 00:00:00,2014,51.0,34.55,69.2167,1938,270.04999999999995,806.0,4.66,53.67241951711328,1841.8857429578318,1895.558162474945,8.122356982471093,264.69626962243694
2014-02-20 00:00:00,2014,51.0,34.55,69.2167,3052,264.1,700.0,2.9165,27.164562675259358,1600.153353680407,1627.3179163556663,4.013018828135189,264.69626962243694
